X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
1.172197856585065,-0.11464575295883761,-0.23581889849422333,1.1393984470777214,0.38803687004026266,0.46098384455895836,1.1557271498529231,0.6410514066223134,1.2163677103879535,0.6530399981217406,1.5143195529270064,-0.5429640667184725,0.34607630613844953,-0.2951494037552611,3.6100093354217964,0.006884336548077741,-0.32634033953699393,-2.6365083229533703,-1.9216654698969595,0.6100112227763197,3.0927820924975338,3.6181777599176286,-0.25304761841468615,2.4245377009575724,-0.704326594178744,5.148526902071699,0.507132072754203,1.1621276462168626,0.46742195581004586,1.8026864970738434,1.0940492663245478,-0.408132817850682,0.4847479124239613,2.090593384167784,1.9299415209622781,-3.868557466000012,0,23.535566491292695
1.2274066545282636,1.112652789000675,1.3166520555033268,1.085441676517096,1.4634139692112447,1.4741956571212174,1.493608489192429,0.6499067685965758,1.55231773106626,1.5416757038275841,-1.4910555441998237,0.05536370402251756,2.1937990420042826,1.416275205910718,1.2987900697398091,3.3042763695618196,1.1009303940633757,1.5283091356316887,0.07563970996719038,-1.5972939677680338,0.8547932686533142,3.0444287033374975,1.0563829194312253,-0.8867426702439647,1.6820069493563525,-2.3040740047737995,-0.060298837474047406,1.2079751766869582,0.21928825866228352,2.2034035774318763,1.2197417315585366,-0.6097269510821755,0.9586951080510855,1.5999781047510422,1.9162519982371276,-5.937424876169883,0,87.79438122248476
0.42273625793394665,0.7886937931013523,0.0595181670027044,0.7680714077733592,0.47304868462387495,0.311460471328427,0.6969018382226564,1.081972201723434,0.9510360707418702,0.6303303933034843,2.103315294893156,3.799250020396069,1.7160939714075099,-0.6096018907497267,2.259471309820033,2.655132581259846,0.2463554298319639,2.164310450378628,0.9458225476780368,2.0310680911756385,-1.4397564518315993,1.1049538588498273,1.5652705842518866,-0.3984152948900397,1.0716382356972023,2.4626703919037203,-1.9861511347753131,1.1793445906668598,1.5296140952058963,1.5993727333284462,2.7353329465864573,-0.8427946386543077,0.6280339903051264,0.9865640028744441,2.1696628051186373,15.817495976537977,1,22.29421893818516
1.3303156754634018,1.8224330857446218,0.6899081712631404,1.214421707006747,1.3157262409927157,0.7500422217145857,0.5293764484752022,0.8675784505788198,0.8853534174624837,1.459592904569957,1.494879941262562,2.399828703894727,0.39479396908469233,0.5332821382601083,0.354111359946399,2.988489849486249,2.689425275471434,2.796066653234423,1.292714840156269,1.3845205968061527,0.6614032410243107,-0.5872635718798547,1.8109105258737395,2.8490515223195487,1.5467719429051756,-0.41583620360522633,0.20891872460771177,0.8551790670097019,-0.05968901239890134,2.9652020534701276,0.06343557457348759,1.7981632001589805,2.3487072580549655,0.8734004582988072,-0.39220780527181764,-10.005285352286375,0,62.84523234449499
0.822834262469687,0.8506767327558886,1.1732241243950101,0.5502415302520071,1.168006523112698,1.3771228947774812,0.9958908563636395,1.0345769792098636,1.0386180920853296,0.5938115567592908,0.9195015247662616,3.7199226414084894,0.03553895702460752,1.3169911958356217,0.6396888332127273,2.5205011108488637,1.574711467799208,-0.5084803285090866,1.939351348860054,0.868845440254253,3.0124485194866417,0.3836051630567687,0.9788144997445832,-0.11174843287130698,4.122289386108646,-0.15539406368028552,0.40217039310602765,-0.012887447980612254,-0.43985207752666033,0.48753816392639315,-1.0298624983713425,3.799225508241059,1.1963955718739898,1.2009273755487815,0.12640825437561043,-4.695359406399806,0,51.03020781366935
0.720220388630018,0.4987104950498924,0.7561731196313035,0.986726178193615,-0.028660837016237783,0.46560974423692225,1.0175810817609943,1.1537932079714033,0.7115947626656962,1.0876347407282,3.608473331255515,2.5046500574915886,-0.626607269543066,0.2661078516323707,1.856042619485062,2.090118433076986,-1.3958238064862933,-1.0766128603740492,1.1877156776150444,0.7582999258072809,2.945712128035704,0.26641787601722866,0.5561489604483749,0.6461466155767643,-1.2832941198720942,3.4627676733317334,3.7944484647517216,0.09869952361433709,0.03276762227330454,-0.012391745910857344,0.5795081305900531,4.317171648178196,0.5551466648470873,0.5246851104792811,3.0410373855199024,-4.338601591213901,0,30.1770994833377
1.913789642746472,1.7546098239178627,1.2770037255575428,2.1612638417925076,1.5543423570749324,2.271580215866888,1.180650675757808,1.593201922125197,1.778917423847622,2.094833321063044,0.7803954877226349,-0.9032351049015648,-0.28943522964092017,0.6548796890124173,-1.3025389611268432,-0.7521851717577788,1.0799241606750019,-0.0014467060140586074,2.7384586126205894,0.6511171311460537,0.7674910864078608,2.8718359680978263,1.372444588875183,3.0661424688194296,-0.23015105802237668,2.096187519722467,1.577004058145926,-1.0903900368418546,0.23634112915709693,1.2814058164168545,2.904918132511599,1.084020802270126,2.280269452439607,1.7939661996554395,-0.9793313711603506,-11.567729471378392,0,156.36424696888201
1.9013107852977615,2.0018691714693118,1.8158209962736591,1.5017591617202446,0.7899767458412457,1.1229768813258747,1.0613376148999485,1.3320464310948954,1.2394277493777437,1.3507337954613072,0.44867044520389476,0.20403397838721515,-1.0443366832415957,1.7064215721210374,0.3161307518003347,0.6476177479410978,-0.450650483652105,-1.2447996291906316,1.5852608089958866,2.5510333700398773,0.8300752903416606,-0.25297872783715003,0.5533419191363457,1.6770000829834506,2.2581735199799478,2.540351877057753,2.069553168973857,0.5184637347930747,1.9192959161167436,3.527288914517256,3.4914423090311715,0.8934456091786397,0.3849258877615389,-0.8191668664110772,2.207123669003787,90.91775089890797,1,102.3371492265851
0.5082488101042708,-0.08914881390086626,0.33524477827397126,0.8952913817579882,0.7974475768964632,0.4823061849788334,0.295103674147145,0.8902248240086909,-0.6963712317680248,0.5572452551735718,-1.6408726385531045,5.368135497110067,2.487682788075569,0.14557055964884924,2.7460665512714484,0.4360556775099136,1.8022947630373463,2.2907724855617695,0.3516566610947355,-0.24085250938569036,2.3460171960040057,-0.4925490575971454,0.9163886373547768,2.543936065284411,2.783958743062523,0.6360059120591912,0.28555953254530675,0.4898353154265227,3.9341191952476664,-0.41146588629893177,0.7761359318378437,-1.1169832469366332,-1.652950882457871,3.659210460183797,3.2266805800811906,8.206013682410397,1,9.75347563217487
0.43938578152078234,0.8699008948113385,0.5847463417565346,0.7656383180966153,1.2558558572414462,0.6365622594330227,0.5257379608674075,0.309358103393081,1.3286738477282534,1.3599854822677677,-0.020142854085994255,2.318225653528774,2.336735198642385,2.834533520144925,-0.3175864740501422,-2.4273593533145323,0.13630765959990576,2.3920583675056397,-0.13939511887910072,1.0881091904606217,0.7562618268994552,0.6766028737436018,1.3649560950038615,1.0836799176751872,-0.7636498742926707,0.7272013149250405,0.6033104633403894,-0.421578509664986,-0.4767431869688332,-1.0081953286322172,0.9324269585206977,-0.04163489060327419,-0.6061542007672513,-0.17644559290859396,1.9526146703321152,-1.9462475374234058,0,37.03757048607573
1.0957494878030978,1.1962406062621915,1.7790402774901257,1.0056738315140794,1.1472541014950752,0.8098771056813945,1.8171636328985672,1.0525406734296325,1.6574958199020913,1.924804432195606,-0.09789738365210798,-1.4146625451210735,0.26881574354651394,-0.8084476160802008,0.40987120613106054,-0.4076812088390107,-0.8652554552861487,2.0997491254637652,0.840714826904818,0.6195155165042975,0.2651474600662257,1.349443063655798,-0.3479676964449723,1.440315639412252,-0.04703453456091511,-1.32170481514602,0.04866125735010429,3.5553744285402824,1.1543325416621928,-0.18411781754211565,0.7972309544885576,1.8534120627112944,-0.5949933902612314,0.9870729480022211,3.556327349969308,-5.595683180639159,0,93.59239086056213
0.4244047722911112,-0.5952628422515216,0.371236297801917,0.14081655818372085,0.68488018436958,0.7434357357709709,0.3914664829422271,0.32060290424970095,-0.07412375350367228,0.10966114658988813,0.08244695012449976,2.8672710799150156,-0.016676792381923322,0.6480064515931676,-1.9185149449738934,0.953960117218813,4.1644803691010495,-2.4266283737292484,1.1092550386581552,2.864665540212534,0.1421704172088516,-0.6449408634578768,-0.47453405239573887,1.6498940103769844,-0.023806738068341993,2.286294746376419,2.972998716034869,3.950512116457217,-1.0959156362493987,0.7213245633903846,1.1828742295961865,0.13311057010316474,1.9152136418008083,1.3566303450899206,1.3596203719291151,0.8061709839758622,0,5.078442971113583
0.5136614600807277,0.5638314707372083,0.3670704831649214,0.6794495048341697,0.470573115675726,0.4832230685942419,0.8136304996098647,1.1811104351625072,0.24876887546761206,0.7545689256012044,1.3886988071940278,-2.066329086448321,-0.036241193963818086,1.3812157779809362,3.7313538313255563,-0.12969555431808488,2.2921539158465984,3.398618956815213,2.2154188671226605,0.06046980784833045,1.1493592116273925,1.4097144632971417,2.0924188831698194,1.0172032277308243,0.32279109726099264,1.682197188785646,-1.597231364410197,2.4425740866312142,1.3234575006250786,4.898591569441904,-0.3242646840750081,0.8278026081199661,1.192323586167665,1.704406718243198,0.22984254077157829,-2.886554459363822,0,21.532278215792676
-0.508832653450586,0.546850436715655,1.0175858472405415,0.42975210728579216,0.6391438199078516,0.25757784536191664,0.517306451323438,0.8546191243185943,0.6702685068482062,1.1635397639266767,-1.2723159088296563,3.487951061772317,-0.5327054847762334,0.9624349323497026,0.6425969392430864,1.3510902616167138,-0.13509151940119857,0.5041271019259645,0.5441943183549306,2.2508175470930905,1.2413347707475268,1.6594406757234705,-1.8106614153690739,3.0144075895979583,-1.0153349078373193,2.651381987560662,4.087447055026468,-0.41007593375954743,2.1541455653648094,3.2342589538313007,2.684456619450452,0.2855034015236081,-0.6897525140741583,1.6513747734812245,-0.6146035308954532,5.5641733487730765,0,18.33916633322678
0.5368735843647903,1.2928305659620305,1.0509167131997939,0.8279582695140025,1.2751912741788405,1.222638524555847,0.6411356733090336,1.2819101034736204,0.9877778696224045,0.8965323989254829,1.2634261380293252,1.3419300779865004,1.6419505868955082,1.339047534141112,-0.4765344619267238,2.011075863716684,-0.27360116667086,0.5143314106986205,0.3005562066535651,1.26023022909458,-1.1642179860890427,2.0206699963720283,-0.5927898539741521,-0.10403591609783147,-0.8214623488922497,1.6240600271320869,-0.6200412598678722,1.49725163785482,-2.210390077267068,2.856716275090876,-0.18499336216559037,0.843834756849708,4.006833745648205,0.35003488863059995,0.29119169288345925,-4.943221688815586,0,54.95206334303719
0.7037880084356147,-0.04471484811940729,0.3880928170025122,0.6003406571842328,0.8729258255512429,0.6339932057541068,0.4608616500855456,1.073473993956519,0.7694428811093637,0.3449676015255888,1.1910479942150345,3.1856807347528617,3.024343147430728,1.8939068343875036,1.381845834513618,1.4586610529581143,-0.5029304862531896,1.8677036722445035,1.377786366635613,2.037845669682166,3.3077058410665265,0.6086440828039671,0.5723804322760648,2.9853063777811712,2.751246193378554,-1.1360191665075465,2.049677247366173,-0.22310392611093688,0.49324108572738246,-1.7351223849679007,2.024479975800407,-0.8093245901287645,3.41802194761573,-0.052822641885767796,-2.318576386445546,16.4549181817954,1,20.412221098733106
0.7373851977475303,0.7768830238906876,1.1600568738447836,1.1052095784716527,0.9585281003566339,1.0394974209709527,0.8999388475646347,1.1721045757625723,0.9811649327982052,0.760518182487453,2.281949528114428,0.31783792113687237,0.4536281901606942,0.44408975242494886,0.5517865965560761,2.0349984686552336,0.08260210589049544,2.8893520124933003,1.3361217766728894,5.011283624166751,0.1184651627369997,3.348728876583901,2.0268554716648346,2.605220387968716,0.45213438264945605,0.6855466008963482,1.5687293041016037,3.297340136114941,0.7795644499014927,-1.3511268236559264,2.1905861741932617,-1.2642196925415314,0.3304843236559566,0.36714935175717656,0.5108874390648157,-3.692916612947697,0,50.83415549587301
1.4170678243916128,1.4608428301735976,2.0137495059257864,0.9672952684768213,1.7856528580394615,2.3239712609399605,2.3320558091696872,1.5929712033975412,1.7674008987488268,1.6693705940736119,1.479717631256793,-0.40700958454471436,-0.8952440622886999,2.8636280099057347,3.199117875928331,0.37294063857202975,1.2431150991854145,0.5741406447791684,3.663865699579131,-0.32868855685810017,0.11311958815086343,0.21226082308220073,1.5073845363283787,-1.2629580726957776,0.4891079772241108,-1.7018423492245356,0.869025531790323,0.12366926480839013,2.829850250266415,-1.1307782304061993,0.5547605636825266,-1.0173077604462226,2.0178607015206502,2.1583718095838345,0.6591218747299368,-6.318746777603377,0,151.54533951035378
0.8633961381136925,1.6968421503585966,1.3429751859870644,2.0635852315601237,0.9733982409216207,1.6294528640471893,1.791022425272064,1.223958662769225,1.4608366440091438,0.9788986571313387,1.079172162075416,2.4685622036909654,-1.0767000435041005,-0.17673358149155893,-0.06137355936509126,0.516499492874815,3.370058389276994,-0.5232115533602202,1.5887896348258308,1.8207049833337414,1.3691215937436065,1.2072945044560934,-1.084239837564093,3.920730145348184,-1.2521617971189984,-0.5619847025773093,1.498711757831438,-1.531010686257435,0.6806415791808494,3.212498005963549,-1.1784767170610029,-3.6786343024058343,-0.9077585390473673,4.663633167605762,2.492550639112774,-4.493990216231292,0,101.96492504215647
0.7257692424956822,1.216207270458782,1.9384129585673904,1.3660352152004247,0.7059975255254624,0.8467002049699153,1.5528146357469446,1.31387399493199,1.7510132262077243,1.404128384950868,0.9255369001105355,2.4756991373707415,3.9739021665663703,2.070568923537153,1.4995041462879775,1.1498805435107167,-0.898632289551716,0.269584219588053,2.392379849141272,2.6798242031805457,0.44713255589574175,0.4463268339324802,1.3880237066363543,1.737275678504182,-0.7188466311533279,2.2456296944041654,0.6190675493568548,0.7004854659024524,0.16825952583963488,0.996188819346933,1.2110957974145025,1.6873502005623409,0.2933460853675258,0.5618595701705338,1.9807626372666414,-4.6169772495441395,0,85.31029576004573
0.7502332987493863,0.934092737240658,1.2175679748834467,1.3796723268983389,1.4923162711546147,0.9343834688546091,0.7653262729402722,2.406416087173822,0.9622876204513694,1.9105935533452605,3.3340461683217186,3.642917869421311,2.8540497974988965,0.8026956479982161,1.138145998742342,-1.2357548006600614,2.8451782801347467,0.336808038716381,-0.03937559857232187,-0.1959792480052691,1.095181394312606,-0.9286378115958385,1.0947549624162585,0.8707704442251822,1.4258997778366123,2.9456312781461964,1.4400001401213807,-2.5682283767216054,0.021447750266994747,0.9541627485248872,-0.7355006481222914,-0.11774100539669785,-1.0724902747362024,-1.2390430627999542,2.8248084387843724,-2.112516548204317,0,83.64153483792857
1.424555326891257,1.5089140471760112,1.2186533137202333,1.3659252423172623,1.5308035726418696,1.2868542417145648,0.9906112322053744,1.6285363427095052,1.275592706846228,1.2740180566814552,1.625177495959103,-1.1120782765926087,-1.139417546432199,2.8123127079131933,1.995758624607343,-0.05904579815012445,2.7030306711083303,2.977105258730023,2.286797385665078,-0.30965224886845566,-0.4744367202778317,0.15233576197076903,2.0228289504492216,0.0020307076435736038,-0.601051726671427,2.3399988221126096,2.884053671865913,-0.7556864402931942,3.1444697316075487,1.9060833281716147,-1.7697129316169598,2.9905891918843888,1.2233411923305493,3.408547309678128,1.7526169569252725,85.68283540485034,1,95.05882970076927
0.48022981943639,0.5279532459832028,0.40226514511988765,1.040433981982504,0.4038832565833401,1.800527017453673,1.120834366755694,0.1330788996062795,1.177411471456045,0.6880537971018428,-0.33546566299041936,1.2559075921038099,2.322927884133546,0.9954344692832818,3.4538343451703324,-0.9196919895824218,2.9014174601670177,1.2440712409099226,2.150616718591136,3.2038248665861575,1.100445788236242,0.452669292727935,1.7115480252554904,2.577005896037665,-0.6530583995296864,2.1630678212268357,2.516320688750003,2.561249009335048,0.2185247167956308,2.0227751124093096,1.1357236235677965,2.5359278843307447,1.9548899563077797,1.7049309471174334,-0.05911088623597216,33.916088730105244,1,34.987448315702764
